request_no,type,county,township,contractor,address,workcode_id,cost,util_id,transmit_date,transmit_time,dateofwork,StartTime,endtime,sba_desc,DueDate,dateofinv,WorkType,workfor,CDC
21129126-,NORMAL,SNOHOMISH,MARYSVILLE,LEE EVENSON,15921 16TH AVE NW MARYSVILLE MCRAE,PT,18,Northwest Fiber WA,03/30/2021,11:26,04/02/2021,14:13,14:19,Northwest Fiber WA,04/02/2021,04/03/2021,UNDERGROUND SPRINKLER,LEE EVENSON,GTE01
21132841-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",12718 58TH AVE NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,15:40,04/02/2021,08:04,08:04,Northwest Fiber WA,04/03/2021,04/03/2021,SIGN INSTALLATION,CORE REALTY GROUP,GTE01
21132827-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",8509 76TH AVENUE NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,15:40,04/02/2021,08:04,08:04,Northwest Fiber WA,04/03/2021,04/03/2021,SIGN INSTALLATION,COLDWELL BANKER,GTE01
21133046-,NORMAL,SNOHOMISH,MARYSVILLE,SYSTEM PAVERS,3807 82ND DR. N.E. MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,16:42,04/02/2021,13:27,13:28,Northwest Fiber WA,04/03/2021,04/03/2021,INSTALLING PAVER PATIO,HOMEOWNER,GTE01
21132925-,NORMAL,SNOHOMISH,MARYSVILLE,PREMIER FENCE INC,9926 65TH DR NE MARYSVILLE 100TH ST NE,PT,18,Northwest Fiber WA,03/31/2021,16:00,04/02/2021,15:08,15:11,Northwest Fiber WA,04/03/2021,04/03/2021,INSTALL FENCE,JASON WHEELER,GTE01
21131221-,NORMAL,SNOHOMISH,MARYSVILLE,LAND DIRT PIPE CONST. LLC,3921 103RD ST NE MARYSVILLE 42ND AVE NE,PT,18,Northwest Fiber WA,03/31/2021,09:07,04/02/2021,15:26,15:27,Northwest Fiber WA,04/03/2021,04/03/2021,TEST HOLES,HUSEBY HOMES,GTE01
21131128-,UPDATE,SNOHOMISH,MARYSVILLE,UNDERGROUND NET,6129 54TH DR NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,08:44,04/02/2021,14:28,14:28,Northwest Fiber WA,04/03/2021,04/03/2021,INSTALL FIBER TO RESIDENCE-FTTX,ZIPLY FIBER,GTE01
21131027-,NORMAL,SNOHOMISH,MARYSVILLE,DARCY SCHLOTFELDT,6124 36TH PLNE MARYSVILLE SUNNYSIDE BLVD.,PT,18,Northwest Fiber WA,03/31/2021,09:35,04/02/2021,08:07,08:07,Northwest Fiber WA,04/03/2021,04/03/2021,REAL ESTATE SIGN,DARCY SCHLOTFELDT,GTE01
21133131-,NORMAL,SNOHOMISH,MARYSVILLE,HOMEOWNER,10526 38TH DR NE MARYSVILLE 38TH AVE NE,PT,18,Northwest Fiber WA,03/31/2021,17:20,04/02/2021,15:34,15:39,Northwest Fiber WA,04/03/2021,04/03/2021,STUMP GRINDING,HOMEOWNER,GTE01
21131540-,NORMAL,SNOHOMISH,MARYSVILLE,SCHLEG VALLEY CONSTRUCTION,5002 101ST PL NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,13:19,04/02/2021,15:20,15:21,Northwest Fiber WA,04/03/2021,04/03/2021,SEPTIC,DIMAS ALMARAZ,GTE01
21131281-,UPDATE,SNOHOMISH,MARYSVILLE,UNDERGROUND NET,6129 54TH DR NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,09:25,04/02/2021,14:29,14:29,Northwest Fiber WA,04/03/2021,04/03/2021,INSTALL FIBER TO RESIDENCE-FTTX,ZIPLY FIBER,GTE01
21137317-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",12814 47TH DR NE MARYSVILLE,PT,18,Northwest Fiber WA,04/02/2021,15:27,04/02/2021,15:40,15:40,Northwest Fiber WA,04/07/2021,04/03/2021,SIGN INSTALLATION,KELLER WILLIAMS,GTE01
21123405-,UPDATE,SNOHOMISH,MARYSVILLE,LAND DIRT PIPE CONST. LLC,3750 116TH ST NE MARYSVILLE 37TH AVE NE,PT,18,Northwest Fiber WA,03/26/2021,09:03,04/03/2021,08:45,08:50,Northwest Fiber WA,03/31/2021,04/04/2021,PLAT DEVELOPMENT,KUGEL CONSTRUCTION,GTE01
21126248-,NORMAL,SNOHOMISH,MARYSVILLE,INFRASOURCE,7828 47TH AVE NE MARYSVILLE 80TH ST NE,QH,0,Northwest Fiber WA,03/29/2021,10:43,04/03/2021,13:46,14:34,Northwest Fiber WA,04/01/2021,04/04/2021,INSTALL GAS SERVICE,PSE,GTE01
21126248-,NORMAL,SNOHOMISH,MARYSVILLE,INFRASOURCE,7828 47TH AVE NE MARYSVILLE 80TH ST NE,PT,18,Northwest Fiber WA,03/29/2021,10:43,04/03/2021,13:46,14:34,Northwest Fiber WA,04/01/2021,04/04/2021,INSTALL GAS SERVICE,PSE,GTE01
21128448-,NORMAL,SNOHOMISH,MARYSVILLE,INFRASOURCE,5015 100TH ST NE MARYSVILLE 51ST AVE NE,PT,18,Northwest Fiber WA,03/30/2021,08:16,04/03/2021,10:36,11:05,Northwest Fiber WA,04/02/2021,04/04/2021,INSTALL GAS SERVICE,PSE,GTE01
21133075-,NORMAL,SNOHOMISH,MARYSVILLE,UNDERGROUND NET,5609 93RD PL NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,16:48,04/03/2021,12:25,12:49,Northwest Fiber WA,04/03/2021,04/04/2021,INSTALL FIBER TO RESIDENCE-FTTX,ZIPLY FIBER,GTE01
21133032-,UPDATE,SNOHOMISH,MARYSVILLE,UNDERGROUND NET,8918 45TH DR NE MARYSVILLE,PT,18,Northwest Fiber WA,03/31/2021,16:28,04/03/2021,12:58,13:22,Northwest Fiber WA,04/03/2021,04/04/2021,INSTALL FIBER TO RESIDENCE-FTTX,ZIPLY FIBER,GTE01
21131158-,NORMAL,SNOHOMISH,MARYSVILLE,KAISER ENTERPRISES,4731 100TH ST NE MARYSVILLE 48TH DR NE,PT,18,Northwest Fiber WA,03/31/2021,08:55,04/03/2021,10:05,10:29,Northwest Fiber WA,04/03/2021,04/04/2021,INSTALL FIRE HYDRANT,GENERAL CONTRACTOR,GTE01
